FuzorBench
+-----------------------+---------------------------------+-----------+--------+-----------+
| subject               | set                             | mean      | rstdev | mem_peak  |
+-----------------------+---------------------------------+-----------+--------+-----------+
| benchInsertMany       |                                 | 6.667s    | ±0.42% | 457.277mb |
| benchInsertSequential |                                 | 833.721ms | ±0.42% | 89.560mb  |
| benchSearch           | anarchism                       | 65.472μs  | ±0.93% | 4.743mb   |
| benchSearch           | space                           | 479.652μs | ±0.61% | 4.743mb   |
| benchSearch           | love                            | 670.784μs | ±1.33% | 4.763mb   |
| benchSearch           | war                             | 669.104μs | ±0.93% | 4.763mb   |
| benchSearch           | dragon                          | 299.784μs | ±0.50% | 4.743mb   |
| benchSearch           | secret agent                    | 6.063ms   | ±0.48% | 5.966mb   |
| benchSearchPrefix     | sci                             | 976.960μs | ±0.27% | 4.772mb   |
| benchSearchPrefix     | dra                             | 1.495ms   | ±0.75% | 4.796mb   |
| benchSearchPrefix     | adv                             | 1.089ms   | ±8.97% | 4.775mb   |
| benchSearchFuzzy      | spase                           | 1.578ms   | ±0.59% | 4.768mb   |
| benchSearchFuzzy      | draggon                         | 752.520μs | ±1.81% | 4.743mb   |
| benchSearchFuzzy      | lovve                           | 1.627ms   | ±0.81% | 4.768mb   |
| benchSearchFuzzy      | warroir                         | 819.100μs | ±2.44% | 4.743mb   |
| benchSearchBoolean    | space or war                    | 318.792μs | ±2.28% | 4.842mb   |
| benchSearchBoolean    | love -romance                   | 321.848μs | ±0.43% | 4.842mb   |
| benchSearchBoolean    | hero and villain                | 630.636μs | ±0.15% | 4.842mb   |
| benchSearchBoolean    | action or adventure or thriller | 529.180μs | ±1.86% | 4.884mb   |
+-----------------------+---------------------------------+-----------+--------+-----------+
